date,store_nbr,family,unit_sales,predicted_sales
2017-08-16,17,BEAUTY,0.0,11.196886
2017-08-16,17,BEVERAGES,0.0,3094.0327
2017-08-16,17,BOOKS,0.0,1.5077217
2017-08-16,17,BREAD/BAKERY,0.0,800.7304
2017-08-16,17,CELEBRATION,0.0,43.11786
2017-08-16,17,CLEANING,0.0,1458.4271
2017-08-16,17,DAIRY,0.0,1033.9974
2017-08-16,17,DELI,0.0,464.12485
2017-08-16,17,EGGS,0.0,224.77188
2017-08-16,17,FROZEN FOODS,0.0,309.3969
2017-08-16,17,GROCERY I,0.0,4982.201
2017-08-16,17,GROCERY II,0.0,30.317839
2017-08-16,17,HARDWARE,0.0,5.3371744
2017-08-16,17,HOME AND KITCHEN I,0.0,161.16714
2017-08-16,17,HOME AND KITCHEN II,0.0,83.19417
2017-08-16,17,HOME APPLIANCES,0.0,1.2290119
2017-08-16,17,HOME CARE,0.0,359.03348
2017-08-16,17,LADIESWEAR,0.0,33.920982
2017-08-16,17,LAWN AND GARDEN,0.0,47.087257
2017-08-16,17,LINGERIE,0.0,31.121597
2017-08-16,17,"LIQUOR,WINE,BEER",0.0,145.08553
2017-08-16,17,MAGAZINES,0.0,9.527827
2017-08-16,17,MEATS,0.0,796.72705
2017-08-16,17,PERSONAL CARE,0.0,351.9977
2017-08-16,17,PET SUPPLIES,0.0,19.5256
2017-08-16,17,PLAYERS AND ELECTRONICS,0.0,23.318539
2017-08-16,17,POULTRY,0.0,684.7171
2017-08-16,17,PREPARED FOODS,0.0,80.029335
2017-08-16,17,PRODUCE,0.0,2728.7412
2017-08-16,17,SCHOOL AND OFFICE SUPPLIES,0.0,43.56103
2017-08-16,17,SEAFOOD,0.0,37.303406
2017-08-16,18,BABY CARE,0.0,27.964636
2017-08-16,18,BEAUTY,0.0,11.893961
2017-08-16,18,BEVERAGES,0.0,2144.5513
2017-08-16,18,BOOKS,0.0,1.4478273
2017-08-16,18,BREAD/BAKERY,0.0,721.53125
2017-08-16,18,CELEBRATION,0.0,39.79212
2017-08-16,18,CLEANING,0.0,948.5018
2017-08-16,18,DAIRY,0.0,716.48755
2017-08-16,18,DELI,0.0,208.57619
2017-08-16,18,EGGS,0.0,186.07156
2017-08-16,18,FROZEN FOODS,0.0,260.79816
2017-08-16,18,GROCERY I,0.0,3343.4639
2017-08-16,18,GROCERY II,0.0,26.945038
2017-08-16,18,HARDWARE,0.0,5.0791836
2017-08-16,18,HOME AND KITCHEN I,0.0,139.3242
2017-08-16,18,HOME AND KITCHEN II,0.0,74.56703
2017-08-16,18,HOME APPLIANCES,0.0,1.3020356
2017-08-16,18,HOME CARE,0.0,251.02008
2017-08-16,18,LADIESWEAR,0.0,30.224054
2017-08-16,18,LAWN AND GARDEN,0.0,40.099224
2017-08-16,18,LINGERIE,0.0,29.1251
2017-08-16,18,"LIQUOR,WINE,BEER",0.0,149.42639
2017-08-16,18,MAGAZINES,0.0,7.2132497
2017-08-16,18,MEATS,0.0,490.69522
2017-08-16,18,PERSONAL CARE,0.0,253.49916
2017-08-16,18,PET SUPPLIES,0.0,18.369633
2017-08-16,18,PLAYERS AND ELECTRONICS,0.0,21.957989
2017-08-16,18,POULTRY,0.0,353.32437
2017-08-16,18,PREPARED FOODS,0.0,44.184097
2017-08-16,18,PRODUCE,0.0,2168.2004
2017-08-16,18,SCHOOL AND OFFICE SUPPLIES,0.0,43.437904
2017-08-16,18,SEAFOOD,0.0,30.516537
2017-08-16,19,BABY CARE,0.0,26.74828
2017-08-16,19,BEAUTY,0.0,10.695816
2017-08-16,19,BEVERAGES,0.0,2789.5217
2017-08-16,19,BOOKS,0.0,1.3817189
2017-08-16,19,BREAD/BAKERY,0.0,695.08026
2017-08-16,19,CELEBRATION,0.0,40.0266
2017-08-16,19,CLEANING,0.0,1267.571
2017-08-16,19,DAIRY,0.0,670.5082
2017-08-16,19,DELI,0.0,323.0585
2017-08-16,19,EGGS,0.0,143.11485
2017-08-16,19,FROZEN FOODS,0.0,273.2425
2017-08-16,19,GROCERY I,0.0,4162.927
2017-08-16,19,GROCERY II,0.0,56.041687
2017-08-16,19,HARDWARE,0.0,5.033538
2017-08-16,19,HOME AND KITCHEN I,0.0,138.38379
2017-08-16,19,HOME AND KITCHEN II,0.0,74.62648
2017-08-16,19,HOME APPLIANCES,0.0,1.1243458
2017-08-16,19,HOME CARE,0.0,264.80524
2017-08-16,19,LADIESWEAR,0.0,31.310345
2017-08-16,19,LAWN AND GARDEN,0.0,45.291702
2017-08-16,19,LINGERIE,0.0,28.18279
2017-08-16,19,"LIQUOR,WINE,BEER",0.0,142.60779
2017-08-16,19,MAGAZINES,0.0,7.488448
2017-08-16,19,MEATS,0.0,630.0727
2017-08-16,19,PERSONAL CARE,0.0,275.89728
2017-08-16,19,PET SUPPLIES,0.0,18.336115
2017-08-16,19,PLAYERS AND ELECTRONICS,0.0,20.997906
2017-08-16,19,POULTRY,0.0,437.34695
2017-08-16,19,PREPARED FOODS,0.0,53.29257
2017-08-16,19,PRODUCE,0.0,1923.7516
2017-08-16,19,SCHOOL AND OFFICE SUPPLIES,0.0,38.83851
2017-08-16,19,SEAFOOD,0.0,30.120895
2017-08-16,20,BABY CARE,0.0,26.806215
2017-08-16,20,BEAUTY,0.0,11.623858
2017-08-16,20,BEVERAGES,0.0,3186.5515
2017-08-16,20,BOOKS,0.0,1.4124693
2017-08-16,20,BREAD/BAKERY,0.0,685.8023
2017-08-16,20,CELEBRATION,0.0,39.504368
2017-08-16,20,CLEANING,0.0,1387.6514
2017-08-16,20,DAIRY,0.0,844.6526
2017-08-16,20,DELI,0.0,514.3177
2017-08-16,20,EGGS,0.0,148.51514
2017-08-16,20,FROZEN FOODS,0.0,262.94897
2017-08-16,20,GROCERY I,0.0,5072.1724
2017-08-16,20,GROCERY II,0.0,29.016779
2017-08-16,20,HARDWARE,0.0,4.7468443
2017-08-16,20,HOME AND KITCHEN I,0.0,139.68079
2017-08-16,20,HOME AND KITCHEN II,0.0,73.767334
2017-08-16,20,HOME APPLIANCES,0.0,1.2686676
2017-08-16,20,HOME CARE,0.0,342.43842
2017-08-16,20,LADIESWEAR,0.0,28.579638
2017-08-16,20,LAWN AND GARDEN,0.0,38.87656
2017-08-16,20,LINGERIE,0.0,26.254274
2017-08-16,20,"LIQUOR,WINE,BEER",0.0,137.28252
2017-08-16,20,MAGAZINES,0.0,8.117773
2017-08-16,20,MEATS,0.0,730.09125
2017-08-16,20,PERSONAL CARE,0.0,381.1727
2017-08-16,20,PET SUPPLIES,0.0,17.958776
2017-08-16,20,PLAYERS AND ELECTRONICS,0.0,23.340734
2017-08-16,20,POULTRY,0.0,508.3481
2017-08-16,20,PREPARED FOODS,0.0,66.22138
2017-08-16,20,PRODUCE,0.0,2191.017
2017-08-16,20,SCHOOL AND OFFICE SUPPLIES,0.0,63.147686
2017-08-16,20,SEAFOOD,0.0,27.052996
2017-08-16,21,BABY CARE,0.0,29.401146
2017-08-16,21,BEAUTY,0.0,12.140672
2017-08-16,21,BEVERAGES,0.0,3017.1362
2017-08-16,21,BOOKS,0.0,1.4881608
2017-08-16,21,BREAD/BAKERY,0.0,731.6612
2017-08-16,21,CELEBRATION,0.0,41.1335
2017-08-16,21,CLEANING,0.0,1307.0562
2017-08-16,21,DAIRY,0.0,801.3165
2017-08-16,21,DELI,0.0,293.81613
2017-08-16,21,EGGS,0.0,239.28258
2017-08-16,21,FROZEN FOODS,0.0,287.18243
2017-08-16,21,GROCERY I,0.0,4521.656
2017-08-16,21,GROCERY II,0.0,32.542786
2017-08-16,21,HARDWARE,0.0,5.140005
2017-08-16,21,HOME AND KITCHEN I,0.0,157.12733
2017-08-16,21,HOME AND KITCHEN II,0.0,86.3036
2017-08-16,21,HOME APPLIANCES,0.0,1.2053139
2017-08-16,21,HOME CARE,0.0,335.2682
2017-08-16,21,LADIESWEAR,0.0,29.980934
2017-08-16,21,LAWN AND GARDEN,0.0,45.886093
2017-08-16,21,LINGERIE,0.0,31.142832
2017-08-16,21,"LIQUOR,WINE,BEER",0.0,154.09055
2017-08-16,21,MAGAZINES,0.0,7.9718375
2017-08-16,21,MEATS,0.0,579.9135
2017-08-16,21,PERSONAL CARE,0.0,314.28018
2017-08-16,21,PET SUPPLIES,0.0,17.654425
2017-08-16,21,PLAYERS AND ELECTRONICS,0.0,23.04754
2017-08-16,21,POULTRY,0.0,449.09064
2017-08-16,21,PREPARED FOODS,0.0,127.76796
2017-08-16,21,PRODUCE,0.0,2589.3562
2017-08-16,21,SCHOOL AND OFFICE SUPPLIES,0.0,46.277695
2017-08-16,21,SEAFOOD,0.0,29.379284
2017-08-16,22,BABY CARE,0.0,27.478882
2017-08-16,22,BEAUTY,0.0,11.731631
2017-08-16,22,BEVERAGES,0.0,2281.1965
2017-08-16,22,BOOKS,0.0,1.4673848
2017-08-16,22,BREAD/BAKERY,0.0,669.9204
2017-08-16,22,CELEBRATION,0.0,42.3902
2017-08-16,22,CLEANING,0.0,1146.8948
2017-08-16,22,DAIRY,0.0,672.41113
2017-08-16,22,DELI,0.0,217.50975
2017-08-16,22,EGGS,0.0,149.33466
2017-08-16,22,FROZEN FOODS,0.0,292.47034
2017-08-16,22,GROCERY I,0.0,3611.4163
2017-08-16,22,GROCERY II,0.0,30.899931
2017-08-16,22,HARDWARE,0.0,5.009756
2017-08-16,22,HOME AND KITCHEN I,0.0,157.01567
2017-08-16,22,HOME AND KITCHEN II,0.0,77.76934
2017-08-16,22,HOME APPLIANCES,0.0,1.2361681
2017-08-16,22,HOME CARE,0.0,269.79803
2017-08-16,22,LADIESWEAR,0.0,30.19122
2017-08-16,22,LAWN AND GARDEN,0.0,42.180035
2017-08-16,22,LINGERIE,0.0,30.268948
2017-08-16,22,"LIQUOR,WINE,BEER",0.0,179.375
2017-08-16,22,MAGAZINES,0.0,7.6234446
2017-08-16,22,MEATS,0.0,595.4724
2017-08-16,22,PERSONAL CARE,0.0,263.49063
2017-08-16,22,PET SUPPLIES,0.0,18.785997
2017-08-16,22,PLAYERS AND ELECTRONICS,0.0,22.291807
2017-08-16,22,POULTRY,0.0,437.8043
2017-08-16,22,PREPARED FOODS,0.0,56.05175
2017-08-16,22,PRODUCE,0.0,1913.5985
2017-08-16,22,SCHOOL AND OFFICE SUPPLIES,0.0,30.823395
2017-08-16,22,SEAFOOD,0.0,28.359121
2017-08-16,23,BABY CARE,0.0,29.326374
2017-08-16,23,BEAUTY,0.0,12.479102
2017-08-16,23,BEVERAGES,0.0,1856.8046
2017-08-16,23,BOOKS,0.0,1.2927432
2017-08-16,23,BREAD/BAKERY,0.0,686.8897
2017-08-16,23,CELEBRATION,0.0,43.253605
2017-08-16,23,CLEANING,0.0,975.477
2017-08-16,23,DAIRY,0.0,634.53906
2017-08-16,23,DELI,0.0,193.16925
2017-08-16,23,EGGS,0.0,170.58229
2017-08-16,23,FROZEN FOODS,0.0,241.98663
2017-08-16,23,GROCERY I,0.0,3299.3484
2017-08-16,23,GROCERY II,0.0,34.117924
2017-08-16,23,HARDWARE,0.0,5.031374
2017-08-16,23,HOME AND KITCHEN I,0.0,155.7077
2017-08-16,23,HOME AND KITCHEN II,0.0,80.80879
2017-08-16,23,HOME APPLIANCES,0.0,1.5261819
2017-08-16,23,HOME CARE,0.0,242.42406
2017-08-16,23,LADIESWEAR,0.0,32.852024
2017-08-16,23,LAWN AND GARDEN,0.0,52.402397
2017-08-16,23,LINGERIE,0.0,29.907185
2017-08-16,23,"LIQUOR,WINE,BEER",0.0,138.3227
2017-08-16,23,MAGAZINES,0.0,8.41634
2017-08-16,23,MEATS,0.0,989.6074
2017-08-16,23,PERSONAL CARE,0.0,278.3482
2017-08-16,23,PET SUPPLIES,0.0,20.009039
2017-08-16,23,PLAYERS AND ELECTRONICS,0.0,24.39148
2017-08-16,23,POULTRY,0.0,528.02405
2017-08-16,23,PREPARED FOODS,0.0,44.369263
2017-08-16,23,PRODUCE,0.0,1977.2388
2017-08-16,23,SCHOOL AND OFFICE SUPPLIES,0.0,46.54132
2017-08-16,23,SEAFOOD,0.0,17.410044
2017-08-16,24,BABY CARE,0.0,31.317427
2017-08-16,24,BEAUTY,0.0,14.617873
2017-08-16,24,BEVERAGES,0.0,3626.6936
2017-08-16,24,BOOKS,0.0,1.3491542
2017-08-16,24,BREAD/BAKERY,0.0,1178.5123
2017-08-16,24,CELEBRATION,0.0,46.0945
2017-08-16,24,CLEANING,0.0,1464.4077
2017-08-16,24,DAIRY,0.0,1313.9462
2017-08-16,24,DELI,0.0,339.47665
2017-08-16,24,EGGS,0.0,325.89288
2017-08-16,24,FROZEN FOODS,0.0,356.62463
2017-08-16,24,GROCERY I,0.0,5096.525
2017-08-16,24,GROCERY II,0.0,55.919655
2017-08-16,24,HARDWARE,0.0,5.575529
2017-08-16,24,HOME AND KITCHEN I,0.0,161.90627
2017-08-16,24,HOME AND KITCHEN II,0.0,91.77271
2017-08-16,24,HOME APPLIANCES,0.0,1.3210659
2017-08-16,24,HOME CARE,0.0,346.97675
2017-08-16,24,LADIESWEAR,0.0,35.573574
2017-08-16,24,LAWN AND GARDEN,0.0,63.60722
2017-08-16,24,LINGERIE,0.0,36.068287
2017-08-16,24,"LIQUOR,WINE,BEER",0.0,180.84427
2017-08-16,24,MAGAZINES,0.0,14.062506
2017-08-16,24,MEATS,0.0,840.2108
2017-08-16,24,PERSONAL CARE,0.0,378.8205
2017-08-16,24,PET SUPPLIES,0.0,27.921427
2017-08-16,24,PLAYERS AND ELECTRONICS,0.0,28.174625
2017-08-16,24,POULTRY,0.0,695.0266
2017-08-16,24,PREPARED FOODS,0.0,123.63769
2017-08-16,24,PRODUCE,0.0,6173.024
2017-08-16,24,SCHOOL AND OFFICE SUPPLIES,0.0,53.43643
2017-08-16,24,SEAFOOD,0.0,28.340353
2017-08-16,25,BABY CARE,0.0,29.345165
2017-08-16,25,BEAUTY,0.0,11.579876
2017-08-16,25,BEVERAGES,0.0,2581.6626
2017-08-16,25,BOOKS,0.0,1.3241105
2017-08-16,25,BREAD/BAKERY,0.0,828.83496
2017-08-16,25,CELEBRATION,0.0,41.235287
2017-08-16,25,CLEANING,0.0,960.7567
2017-08-16,25,DAIRY,0.0,764.34076
2017-08-16,25,DELI,0.0,236.90448
2017-08-16,25,EGGS,0.0,235.24681
2017-08-16,25,FROZEN FOODS,0.0,325.78482
2017-08-16,25,GROCERY I,0.0,3414.5461
2017-08-16,25,GROCERY II,0.0,39.83757
2017-08-16,25,HARDWARE,0.0,5.229782
2017-08-16,25,HOME AND KITCHEN I,0.0,152.77785
2017-08-16,25,HOME AND KITCHEN II,0.0,82.36069
2017-08-16,25,HOME APPLIANCES,0.0,1.3500208
2017-08-16,25,HOME CARE,0.0,224.33704
2017-08-16,25,LADIESWEAR,0.0,34.381985
2017-08-16,25,LAWN AND GARDEN,0.0,66.07509
2017-08-16,25,LINGERIE,0.0,33.79738
2017-08-16,25,"LIQUOR,WINE,BEER",0.0,270.21564
2017-08-16,25,MAGAZINES,0.0,13.701348
2017-08-16,25,MEATS,0.0,529.2443
2017-08-16,25,PERSONAL CARE,0.0,258.16812
2017-08-16,25,PET SUPPLIES,0.0,20.62127
2017-08-16,25,PLAYERS AND ELECTRONICS,0.0,24.513344
2017-08-16,25,POULTRY,0.0,396.25375
2017-08-16,25,PREPARED FOODS,0.0,59.992172
2017-08-16,25,PRODUCE,0.0,3627.4192
2017-08-16,25,SCHOOL AND OFFICE SUPPLIES,0.0,53.571625
2017-08-16,25,SEAFOOD,0.0,25.640207
2017-08-16,26,BABY CARE,0.0,28.121798
2017-08-16,26,BEAUTY,0.0,12.336012
2017-08-16,26,BEVERAGES,0.0,1492.8129
2017-08-16,26,BOOKS,0.0,1.174823
2017-08-16,26,BREAD/BAKERY,0.0,532.3084
2017-08-16,26,CELEBRATION,0.0,38.080795
2017-08-16,26,CLEANING,0.0,864.70764
2017-08-16,26,DAIRY,0.0,550.07324
2017-08-16,26,DELI,0.0,184.60124
2017-08-16,26,EGGS,0.0,103.95477
2017-08-16,26,FROZEN FOODS,0.0,227.50983
2017-08-16,26,GROCERY I,0.0,2755.776
2017-08-16,26,GROCERY II,0.0,29.336777
2017-08-16,26,HARDWARE,0.0,5.5989013
2017-08-16,26,HOME AND KITCHEN I,0.0,141.72983
2017-08-16,26,HOME AND KITCHEN II,0.0,77.10353
2017-08-16,26,HOME APPLIANCES,0.0,1.2840805
2017-08-16,26,HOME CARE,0.0,198.66003
2017-08-16,26,LADIESWEAR,0.0,31.562382
2017-08-16,26,LAWN AND GARDEN,0.0,54.714157
2017-08-16,26,LINGERIE,0.0,30.476444
2017-08-16,26,"LIQUOR,WINE,BEER",0.0,125.407364
2017-08-16,26,MAGAZINES,0.0,7.320281
2017-08-16,26,MEATS,0.0,573.5117
2017-08-16,26,PERSONAL CARE,0.0,246.35805
2017-08-16,26,PET SUPPLIES,0.0,20.041002
2017-08-16,26,PLAYERS AND ELECTRONICS,0.0,21.925186
2017-08-16,26,POULTRY,0.0,286.97922
2017-08-16,26,PREPARED FOODS,0.0,61.357002
2017-08-16,26,PRODUCE,0.0,1928.3431
2017-08-16,26,SCHOOL AND OFFICE SUPPLIES,0.0,46.484848
2017-08-16,26,SEAFOOD,0.0,14.216347
2017-08-16,27,BABY CARE,0.0,30.76989
2017-08-16,27,BEAUTY,0.0,12.890742
2017-08-16,27,BEVERAGES,0.0,3227.2444
2017-08-16,27,BOOKS,0.0,1.1758598
2017-08-16,27,BREAD/BAKERY,0.0,982.2611
2017-08-16,27,CELEBRATION,0.0,44.604412
2017-08-16,27,CLEANING,0.0,1213.9763
2017-08-16,27,DAIRY,0.0,1007.5182
2017-08-16,27,DELI,0.0,346.1735
2017-08-16,27,EGGS,0.0,303.71878
2017-08-16,27,FROZEN FOODS,0.0,304.2882
2017-08-16,27,GROCERY I,0.0,4810.8203
2017-08-16,27,GROCERY II,0.0,47.70403
2017-08-16,27,HARDWARE,0.0,6.104589
2017-08-16,27,HOME AND KITCHEN I,0.0,157.23827
2017-08-16,27,HOME AND KITCHEN II,0.0,89.561226
2017-08-16,27,HOME APPLIANCES,0.0,1.3179407
2017-08-16,27,HOME CARE,0.0,309.89615
2017-08-16,27,LADIESWEAR,0.0,34.852367
2017-08-16,27,LAWN AND GARDEN,0.0,62.489754
2017-08-16,27,LINGERIE,0.0,32.488472
2017-08-16,27,"LIQUOR,WINE,BEER",0.0,201.15099
2017-08-16,27,MAGAZINES,0.0,8.299281
2017-08-16,27,MEATS,0.0,587.3586
2017-08-16,27,PERSONAL CARE,0.0,339.00992
2017-08-16,27,PET SUPPLIES,0.0,21.429634
2017-08-16,27,PLAYERS AND ELECTRONICS,0.0,24.42794
2017-08-16,27,POULTRY,0.0,586.17896
2017-08-16,27,PREPARED FOODS,0.0,85.33706
2017-08-16,27,PRODUCE,0.0,4119.695
2017-08-16,27,SCHOOL AND OFFICE SUPPLIES,0.0,49.323074
2017-08-16,27,SEAFOOD,0.0,23.366285
2017-08-16,28,BABY CARE,0.0,29.929066
2017-08-16,28,BEAUTY,0.0,11.278928
2017-08-16,28,BEVERAGES,0.0,3196.083
2017-08-16,28,BOOKS,0.0,1.5256999
2017-08-16,28,BREAD/BAKERY,0.0,825.4461
2017-08-16,28,CELEBRATION,0.0,45.397648
2017-08-16,28,CLEANING,0.0,1338.5731
2017-08-16,28,DAIRY,0.0,995.646
2017-08-16,28,DELI,0.0,329.23843
2017-08-16,28,EGGS,0.0,248.89677
2017-08-16,28,FROZEN FOODS,0.0,323.06076
2017-08-16,28,GROCERY I,0.0,4990.2124
2017-08-16,28,GROCERY II,0.0,39.001137
2017-08-16,28,HARDWARE,0.0,5.9389677
2017-08-16,28,HOME AND KITCHEN I,0.0,154.17522
2017-08-16,28,HOME AND KITCHEN II,0.0,87.210304
2017-08-16,28,HOME APPLIANCES,0.0,1.5013425
2017-08-16,28,HOME CARE,0.0,330.0401
2017-08-16,28,LADIESWEAR,0.0,33.842937
2017-08-16,28,LAWN AND GARDEN,0.0,48.840282
2017-08-16,28,LINGERIE,0.0,28.841507
2017-08-16,28,"LIQUOR,WINE,BEER",0.0,164.67096
2017-08-16,28,MAGAZINES,0.0,7.48519
2017-08-16,28,MEATS,0.0,671.09955
2017-08-16,28,PERSONAL CARE,0.0,342.2768
2017-08-16,28,PET SUPPLIES,0.0,21.216099
2017-08-16,28,PLAYERS AND ELECTRONICS,0.0,25.312328
2017-08-16,28,POULTRY,0.0,516.03064
2017-08-16,28,PREPARED FOODS,0.0,64.23399
2017-08-16,28,PRODUCE,0.0,2806.5713
2017-08-16,28,SCHOOL AND OFFICE SUPPLIES,0.0,44.049534
2017-08-16,28,SEAFOOD,0.0,29.472292
2017-08-16,29,BABY CARE,0.0,28.143724
2017-08-16,29,BEAUTY,0.0,11.770473
2017-08-16,29,BEVERAGES,0.0,3103.0288
2017-08-16,29,BOOKS,0.0,1.5257008
2017-08-16,29,BREAD/BAKERY,0.0,883.85144
2017-08-16,29,CELEBRATION,0.0,41.965794
2017-08-16,29,CLEANING,0.0,1253.9707
2017-08-16,29,DAIRY,0.0,894.0837
2017-08-16,29,DELI,0.0,268.1503
2017-08-16,29,EGGS,0.0,231.37996
2017-08-16,29,FROZEN FOODS,0.0,269.89868
2017-08-16,29,GROCERY I,0.0,4494.9824
2017-08-16,29,GROCERY II,0.0,34.83454
2017-08-16,29,HARDWARE,0.0,5.1960998
2017-08-16,29,HOME AND KITCHEN I,0.0,152.7759
2017-08-16,29,HOME AND KITCHEN II,0.0,82.96835
2017-08-16,29,HOME APPLIANCES,0.0,1.3485694
2017-08-16,29,HOME CARE,0.0,317.00388
2017-08-16,29,LADIESWEAR,0.0,33.042007
2017-08-16,29,LAWN AND GARDEN,0.0,46.468437
2017-08-16,29,LINGERIE,0.0,29.831924
2017-08-16,29,"LIQUOR,WINE,BEER",0.0,172.25575
2017-08-16,29,MAGAZINES,0.0,7.6564307
2017-08-16,29,MEATS,0.0,593.6076
2017-08-16,29,PERSONAL CARE,0.0,308.42355
2017-08-16,29,PET SUPPLIES,0.0,20.086
2017-08-16,29,PLAYERS AND ELECTRONICS,0.0,22.503752
2017-08-16,29,POULTRY,0.0,429.06107
2017-08-16,29,PREPARED FOODS,0.0,62.65674
2017-08-16,29,PRODUCE,0.0,2287.3567
2017-08-16,29,SCHOOL AND OFFICE SUPPLIES,0.0,37.575256
2017-08-16,29,SEAFOOD,0.0,32.631783
2017-08-16,30,BABY CARE,0.0,27.873272
2017-08-16,30,BEAUTY,0.0,11.707776
2017-08-16,30,BEVERAGES,0.0,2212.4268
2017-08-16,30,BOOKS,0.0,1.5422611
2017-08-16,30,BREAD/BAKERY,0.0,718.64087
2017-08-16,30,CELEBRATION,0.0,42.789173
2017-08-16,30,CLEANING,0.0,1102.5104
2017-08-16,30,DAIRY,0.0,705.0826
2017-08-16,30,DELI,0.0,240.07777
2017-08-16,30,EGGS,0.0,226.44469
2017-08-16,30,FROZEN FOODS,0.0,306.39517
2017-08-16,30,GROCERY I,0.0,3482.9517
2017-08-16,30,GROCERY II,0.0,31.758156
2017-08-16,30,HARDWARE,0.0,5.4116354
2017-08-16,30,HOME AND KITCHEN I,0.0,143.87529
2017-08-16,30,HOME AND KITCHEN II,0.0,78.189644
2017-08-16,30,HOME APPLIANCES,0.0,1.3383152
2017-08-16,30,HOME CARE,0.0,259.44254
2017-08-16,30,LADIESWEAR,0.0,30.03642
2017-08-16,30,LAWN AND GARDEN,0.0,52.123158
2017-08-16,30,LINGERIE,0.0,28.772947
2017-08-16,30,"LIQUOR,WINE,BEER",0.0,150.46667
2017-08-16,30,MAGAZINES,0.0,7.2539306
2017-08-16,30,MEATS,0.0,480.67172
2017-08-16,30,PERSONAL CARE,0.0,248.14014
2017-08-16,30,PET SUPPLIES,0.0,20.665483
2017-08-16,30,PLAYERS AND ELECTRONICS,0.0,22.486692
2017-08-16,30,POULTRY,0.0,371.8175
2017-08-16,30,PREPARED FOODS,0.0,51.84203
2017-08-16,30,PRODUCE,0.0,2361.2158
2017-08-16,30,SCHOOL AND OFFICE SUPPLIES,0.0,36.336136
2017-08-16,30,SEAFOOD,0.0,32.341953
2017-08-16,31,BABY CARE,0.0,28.480017
2017-08-16,31,BEAUTY,0.0,10.985283
2017-08-16,31,BEVERAGES,0.0,2926.7983
2017-08-16,31,BOOKS,0.0,1.4311842
2017-08-16,31,BREAD/BAKERY,0.0,845.61084
2017-08-16,31,CELEBRATION,0.0,40.385693
2017-08-16,31,CLEANING,0.0,1318.0934
2017-08-16,31,DAIRY,0.0,867.2765
2017-08-16,31,DELI,0.0,264.38437
2017-08-16,31,EGGS,0.0,307.9956
2017-08-16,31,FROZEN FOODS,0.0,272.73233
2017-08-16,31,GROCERY I,0.0,4766.1626
2017-08-16,31,GROCERY II,0.0,30.997211
2017-08-16,31,HARDWARE,0.0,4.6674943
2017-08-16,31,HOME AND KITCHEN I,0.0,142.55632
2017-08-16,31,HOME AND KITCHEN II,0.0,76.4422
2017-08-16,31,HOME APPLIANCES,0.0,1.1376426
2017-08-16,31,HOME CARE,0.0,313.55627
2017-08-16,31,LADIESWEAR,0.0,25.682863
2017-08-16,31,LAWN AND GARDEN,0.0,48.15984
2017-08-16,31,LINGERIE,0.0,27.72608
2017-08-16,31,"LIQUOR,WINE,BEER",0.0,128.19945
2017-08-16,31,MAGAZINES,0.0,7.586447
2017-08-16,31,MEATS,0.0,792.8305
2017-08-16,31,PERSONAL CARE,0.0,301.86688
2017-08-16,31,PET SUPPLIES,0.0,17.939268
2017-08-16,31,PLAYERS AND ELECTRONICS,0.0,22.807388
2017-08-16,31,POULTRY,0.0,421.68994
2017-08-16,31,PREPARED FOODS,0.0,78.33881
2017-08-16,31,PRODUCE,0.0,2306.8088
2017-08-16,31,SCHOOL AND OFFICE SUPPLIES,0.0,29.228106
2017-08-16,31,SEAFOOD,0.0,30.248564
2017-08-16,32,BABY CARE,0.0,26.407856
2017-08-16,32,BEAUTY,0.0,11.019847
2017-08-16,32,BEVERAGES,0.0,1818.6295
2017-08-16,32,BOOKS,0.0,1.4612964
2017-08-16,32,BREAD/BAKERY,0.0,699.5576
2017-08-16,32,CELEBRATION,0.0,41.166855
2017-08-16,32,CLEANING,0.0,1121.9187
2017-08-16,32,DAIRY,0.0,630.50793
2017-08-16,32,DELI,0.0,219.77693
2017-08-16,32,EGGS,0.0,260.0068
2017-08-16,32,FROZEN FOODS,0.0,273.80164
2017-08-16,32,GROCERY I,0.0,3321.6016
2017-08-16,32,GROCERY II,0.0,27.523102
2017-08-16,32,HARDWARE,0.0,4.7090535
2017-08-16,32,HOME AND KITCHEN I,0.0,151.28352
2017-08-16,32,HOME AND KITCHEN II,0.0,79.97756
2017-08-16,32,HOME APPLIANCES,0.0,1.1392417
2017-08-16,32,HOME CARE,0.0,236.14165
2017-08-16,32,LADIESWEAR,0.0,33.445717
2017-08-16,32,LAWN AND GARDEN,0.0,55.16547
2017-08-16,32,LINGERIE,0.0,28.330395
2017-08-16,32,"LIQUOR,WINE,BEER",0.0,156.9295
2017-08-16,32,MAGAZINES,0.0,7.042939
2017-08-16,32,MEATS,0.0,529.5603
2017-08-16,32,PERSONAL CARE,0.0,246.82077
2017-08-16,32,PET SUPPLIES,0.0,19.910965
2017-08-16,32,PLAYERS AND ELECTRONICS,0.0,20.523159
2017-08-16,32,POULTRY,0.0,354.57156
2017-08-16,32,PREPARED FOODS,0.0,50.033527
2017-08-16,32,PRODUCE,0.0,2316.0208
2017-08-16,32,SCHOOL AND OFFICE SUPPLIES,0.0,39.41957
2017-08-16,32,SEAFOOD,0.0,31.623915
2017-08-16,33,BABY CARE,0.0,29.89208
2017-08-16,33,BEAUTY,0.0,12.1628475
